"dataset","sample_id","population","mcp_score"
"GSE181063","GSM5483450","Monocytic lineage",11.6739357142857
"GSE181063","GSM5483451","Monocytic lineage",11.7791928571429
"GSE181063","GSM5483452","Monocytic lineage",12.8265357142857
"GSE181063","GSM5483453","Monocytic lineage",12.58525
"GSE181063","GSM5483454","Monocytic lineage",12.1556142857143
"GSE181063","GSM5483455","Monocytic lineage",12.3426571428571
"GSE181063","GSM5483456","Monocytic lineage",12.0173428571429
"GSE181063","GSM5483457","Monocytic lineage",11.8389428571429
"GSE181063","GSM5483458","Monocytic lineage",12.1574857142857
"GSE181063","GSM5483459","Monocytic lineage",12.2485571428571
"GSE181063","GSM5483460","Monocytic lineage",12.6448357142857
"GSE181063","GSM5483461","Monocytic lineage",12.2773642857143
"GSE181063","GSM5483462","Monocytic lineage",12.21125
"GSE181063","GSM5483463","Monocytic lineage",11.0683285714286
"GSE181063","GSM5483464","Monocytic lineage",12.53435
"GSE181063","GSM5483465","Monocytic lineage",11.9985071428571
"GSE181063","GSM5483466","Monocytic lineage",12.4724428571429
"GSE181063","GSM5483467","Monocytic lineage",12.5191857142857
"GSE181063","GSM5483468","Monocytic lineage",12.9158785714286
"GSE181063","GSM5483469","Monocytic lineage",13.0656357142857
"GSE181063","GSM5483470","Monocytic lineage",11.5251785714286
"GSE181063","GSM5483471","Monocytic lineage",12.7787785714286
"GSE181063","GSM5483472","Monocytic lineage",11.9315285714286
"GSE181063","GSM5483473","Monocytic lineage",12.1566357142857
"GSE181063","GSM5483474","Monocytic lineage",11.9236785714286
"GSE181063","GSM5483475","Monocytic lineage",11.4754142857143
"GSE181063","GSM5483476","Monocytic lineage",11.7818571428571
"GSE181063","GSM5483477","Monocytic lineage",11.8626285714286
"GSE181063","GSM5483478","Monocytic lineage",12.7803785714286
"GSE181063","GSM5483479","Monocytic lineage",12.48005
"GSE181063","GSM5483480","Monocytic lineage",11.7217428571429
"GSE181063","GSM5483481","Monocytic lineage",12.4616071428571
"GSE181063","GSM5483482","Monocytic lineage",12.5552571428571
"GSE181063","GSM5483483","Monocytic lineage",12.4197214285714
"GSE181063","GSM5483484","Monocytic lineage",12.7937714285714
"GSE181063","GSM5483485","Monocytic lineage",11.6921357142857
"GSE181063","GSM5483486","Monocytic lineage",12.2154
"GSE181063","GSM5483487","Monocytic lineage",11.85645
"GSE181063","GSM5483488","Monocytic lineage",12.2248
"GSE181063","GSM5483489","Monocytic lineage",10.97675
"GSE181063","GSM5483490","Monocytic lineage",11.0403785714286
"GSE181063","GSM5483491","Monocytic lineage",11.0656928571429
"GSE181063","GSM5483492","Monocytic lineage",12.0179285714286
"GSE181063","GSM5483493","Monocytic lineage",11.8829285714286
"GSE181063","GSM5483494","Monocytic lineage",10.6439642857143
"GSE181063","GSM5483495","Monocytic lineage",11.2087071428571
"GSE181063","GSM5483496","Monocytic lineage",11.9729357142857
"GSE181063","GSM5483497","Monocytic lineage",11.8383928571429
"GSE181063","GSM5483498","Monocytic lineage",11.6014857142857
"GSE181063","GSM5483499","Monocytic lineage",11.1346928571429
"GSE181063","GSM5483500","Monocytic lineage",12.1890214285714
"GSE181063","GSM5483501","Monocytic lineage",11.8326214285714
"GSE181063","GSM5483502","Monocytic lineage",12.2619285714286
"GSE181063","GSM5483503","Monocytic lineage",11.8225714285714
"GSE181063","GSM5483504","Monocytic lineage",12.3028857142857
"GSE181063","GSM5483505","Monocytic lineage",11.2086
"GSE181063","GSM5483506","Monocytic lineage",11.9715357142857
"GSE181063","GSM5483507","Monocytic lineage",11.48045
"GSE181063","GSM5483508","Monocytic lineage",12.2503571428571
"GSE181063","GSM5483509","Monocytic lineage",11.7831571428571
"GSE181063","GSM5483510","Monocytic lineage",12.1289571428571
"GSE181063","GSM5483511","Monocytic lineage",12.0477357142857
"GSE181063","GSM5483512","Monocytic lineage",11.5705785714286
"GSE181063","GSM5483513","Monocytic lineage",12.3738642857143
"GSE181063","GSM5483514","Monocytic lineage",12.0975642857143
"GSE181063","GSM5483515","Monocytic lineage",12.1580428571429
"GSE181063","GSM5483516","Monocytic lineage",11.8514214285714
"GSE181063","GSM5483517","Monocytic lineage",11.4441071428571
"GSE181063","GSM5483518","Monocytic lineage",12.5157428571429
"GSE181063","GSM5483519","Monocytic lineage",12.1442285714286
"GSE181063","GSM5483520","Monocytic lineage",11.7008357142857
"GSE181063","GSM5483521","Monocytic lineage",11.2578714285714
"GSE181063","GSM5483522","Monocytic lineage",12.0876571428571
"GSE181063","GSM5483523","Monocytic lineage",12.3586785714286
"GSE181063","GSM5483524","Monocytic lineage",12.7099928571429
"GSE181063","GSM5483525","Monocytic lineage",11.8034714285714
"GSE181063","GSM5483526","Monocytic lineage",12.6327285714286
"GSE181063","GSM5483527","Monocytic lineage",12.3886285714286
"GSE181063","GSM5483528","Monocytic lineage",12.2673142857143
"GSE181063","GSM5483529","Monocytic lineage",11.7340785714286
"GSE181063","GSM5483530","Monocytic lineage",12.0568214285714
"GSE181063","GSM5483531","Monocytic lineage",11.5260642857143
"GSE181063","GSM5483532","Monocytic lineage",12.27355
"GSE181063","GSM5483533","Monocytic lineage",12.6370785714286
"GSE181063","GSM5483534","Monocytic lineage",11.5640071428571
"GSE181063","GSM5483535","Monocytic lineage",11.7371214285714
"GSE181063","GSM5483536","Monocytic lineage",12.2590142857143
"GSE181063","GSM5483537","Monocytic lineage",12.15655
"GSE181063","GSM5483538","Monocytic lineage",11.9005857142857
"GSE181063","GSM5483539","Monocytic lineage",12.40155
"GSE181063","GSM5483540","Monocytic lineage",12.2211428571429
"GSE181063","GSM5483541","Monocytic lineage",11.8250642857143
"GSE181063","GSM5483542","Monocytic lineage",11.5669357142857
"GSE181063","GSM5483543","Monocytic lineage",12.0331714285714
"GSE181063","GSM5483544","Monocytic lineage",11.9406714285714
"GSE181063","GSM5483545","Monocytic lineage",12.0942571428571
"GSE181063","GSM5483546","Monocytic lineage",9.2853
"GSE181063","GSM5483547","Monocytic lineage",11.63165
"GSE181063","GSM5483548","Monocytic lineage",12.6620071428571
"GSE181063","GSM5483549","Monocytic lineage",11.9098071428571
"GSE181063","GSM5483550","Monocytic lineage",11.8449642857143
"GSE181063","GSM5483551","Monocytic lineage",11.0273357142857
"GSE181063","GSM5483552","Monocytic lineage",10.8321428571429
"GSE181063","GSM5483553","Monocytic lineage",11.3526
"GSE181063","GSM5483554","Monocytic lineage",12.1602642857143
"GSE181063","GSM5483555","Monocytic lineage",11.8626071428571
"GSE181063","GSM5483556","Monocytic lineage",11.5009071428571
"GSE181063","GSM5483557","Monocytic lineage",12.5679857142857
"GSE181063","GSM5483558","Monocytic lineage",12.6134357142857
"GSE181063","GSM5483559","Monocytic lineage",11.9322071428571
"GSE181063","GSM5483560","Monocytic lineage",12.6573357142857
"GSE181063","GSM5483561","Monocytic lineage",11.9422071428571
"GSE181063","GSM5483562","Monocytic lineage",12.6865714285714
"GSE181063","GSM5483563","Monocytic lineage",12.5495428571429
"GSE181063","GSM5483564","Monocytic lineage",12.6068714285714
"GSE181063","GSM5483565","Monocytic lineage",11.0250928571429
"GSE181063","GSM5483566","Monocytic lineage",9.97677857142857
"GSE181063","GSM5483567","Monocytic lineage",12.2250928571429
"GSE181063","GSM5483568","Monocytic lineage",10.2139857142857
"GSE181063","GSM5483569","Monocytic lineage",11.5083928571429
"GSE181063","GSM5483570","Monocytic lineage",10.4418928571429
"GSE181063","GSM5483571","Monocytic lineage",11.1759928571429
"GSE181063","GSM5483572","Monocytic lineage",11.5570285714286
"GSE181063","GSM5483573","Monocytic lineage",11.6827714285714
"GSE181063","GSM5483574","Monocytic lineage",10.4301285714286
"GSE181063","GSM5483575","Monocytic lineage",10.4153142857143
"GSE181063","GSM5483576","Monocytic lineage",10.8682142857143
"GSE181063","GSM5483577","Monocytic lineage",11.0095214285714
"GSE181063","GSM5483578","Monocytic lineage",10.8958642857143
"GSE181063","GSM5483579","Monocytic lineage",11.5966785714286
"GSE181063","GSM5483580","Monocytic lineage",12.4430785714286
"GSE181063","GSM5483581","Monocytic lineage",12.4619357142857
"GSE181063","GSM5483582","Monocytic lineage",12.2902285714286
"GSE181063","GSM5483583","Monocytic lineage",11.6078071428571
"GSE181063","GSM5483584","Monocytic lineage",9.438
"GSE181063","GSM5483585","Monocytic lineage",11.6269142857143
"GSE181063","GSM5483586","Monocytic lineage",10.9689142857143
"GSE181063","GSM5483587","Monocytic lineage",11.5576714285714
"GSE181063","GSM5483588","Monocytic lineage",11.8129785714286
"GSE181063","GSM5483589","Monocytic lineage",11.2688928571429
"GSE181063","GSM5483590","Monocytic lineage",12.6624857142857
"GSE181063","GSM5483591","Monocytic lineage",11.4084571428571
"GSE181063","GSM5483592","Monocytic lineage",12.0423285714286
"GSE181063","GSM5483593","Monocytic lineage",11.9124571428571
"GSE181063","GSM5483594","Monocytic lineage",11.88155
"GSE181063","GSM5483595","Monocytic lineage",12.6700142857143
"GSE181063","GSM5483596","Monocytic lineage",11.7498214285714
"GSE181063","GSM5483597","Monocytic lineage",12.2302928571429
"GSE181063","GSM5483598","Monocytic lineage",12.0168142857143
"GSE181063","GSM5483599","Monocytic lineage",12.33965
"GSE181063","GSM5483600","Monocytic lineage",12.1533285714286
"GSE181063","GSM5483601","Monocytic lineage",12.1061571428571
"GSE181063","GSM5483602","Monocytic lineage",11.9967428571429
"GSE181063","GSM5483603","Monocytic lineage",12.4119714285714
"GSE181063","GSM5483604","Monocytic lineage",11.9410714285714
"GSE181063","GSM5483605","Monocytic lineage",11.7815714285714
"GSE181063","GSM5483606","Monocytic lineage",12.2887357142857
"GSE181063","GSM5483607","Monocytic lineage",11.8560571428571
"GSE181063","GSM5483608","Monocytic lineage",12.0841571428571
"GSE181063","GSM5483609","Monocytic lineage",11.1155571428571
"GSE181063","GSM5483610","Monocytic lineage",11.6403857142857
"GSE181063","GSM5483611","Monocytic lineage",12.5283142857143
"GSE181063","GSM5483612","Monocytic lineage",12.2037642857143
"GSE181063","GSM5483613","Monocytic lineage",11.8717357142857
"GSE181063","GSM5483614","Monocytic lineage",12.1368785714286
"GSE181063","GSM5483615","Monocytic lineage",12.3151
"GSE181063","GSM5483616","Monocytic lineage",11.6962071428571
"GSE181063","GSM5483617","Monocytic lineage",12.3757928571429
"GSE181063","GSM5483618","Monocytic lineage",12.3104285714286
"GSE181063","GSM5483619","Monocytic lineage",12.2348714285714
"GSE181063","GSM5483620","Monocytic lineage",12.5078142857143
"GSE181063","GSM5483621","Monocytic lineage",11.8352571428571
"GSE181063","GSM5483622","Monocytic lineage",12.4413
"GSE181063","GSM5483623","Monocytic lineage",12.5625928571429
"GSE181063","GSM5483624","Monocytic lineage",12.2629857142857
"GSE181063","GSM5483625","Monocytic lineage",11.9281428571429
"GSE181063","GSM5483626","Monocytic lineage",12.1191142857143
"GSE181063","GSM5483627","Monocytic lineage",12.1218357142857
"GSE181063","GSM5483628","Monocytic lineage",12.1347571428571
"GSE181063","GSM5483629","Monocytic lineage",12.1686714285714
"GSE181063","GSM5483630","Monocytic lineage",11.0172785714286
"GSE181063","GSM5483631","Monocytic lineage",12.2919142857143
"GSE181063","GSM5483632","Monocytic lineage",12.2586214285714
"GSE181063","GSM5483633","Monocytic lineage",12.1260571428571
"GSE181063","GSM5483634","Monocytic lineage",12.0661928571429
"GSE181063","GSM5483635","Monocytic lineage",12.3393714285714
"GSE181063","GSM5483636","Monocytic lineage",12.8516928571429
"GSE181063","GSM5483637","Monocytic lineage",11.4399357142857
"GSE181063","GSM5483638","Monocytic lineage",12.3669642857143
"GSE181063","GSM5483639","Monocytic lineage",12.1208928571429
"GSE181063","GSM5483640","Monocytic lineage",12.4683714285714
"GSE181063","GSM5483641","Monocytic lineage",12.6681142857143
"GSE181063","GSM5483642","Monocytic lineage",12.60545
"GSE181063","GSM5483643","Monocytic lineage",12.5981071428571
"GSE181063","GSM5483644","Monocytic lineage",12.1943142857143
"GSE181063","GSM5483645","Monocytic lineage",12.1496857142857
"GSE181063","GSM5483646","Monocytic lineage",12.707
"GSE181063","GSM5483647","Monocytic lineage",12.18305
"GSE181063","GSM5483648","Monocytic lineage",12.8058928571429
"GSE181063","GSM5483649","Monocytic lineage",12.2111785714286
"GSE181063","GSM5483650","Monocytic lineage",10.7433714285714
"GSE181063","GSM5483651","Monocytic lineage",12.73805
"GSE181063","GSM5483652","Monocytic lineage",12.7148071428571
"GSE181063","GSM5483653","Monocytic lineage",12.4466
"GSE181063","GSM5483654","Monocytic lineage",12.2595071428571
"GSE181063","GSM5483655","Monocytic lineage",12.5561357142857
"GSE181063","GSM5483656","Monocytic lineage",12.7851857142857
"GSE181063","GSM5483657","Monocytic lineage",12.4468785714286
"GSE181063","GSM5483658","Monocytic lineage",12.4648928571429
"GSE181063","GSM5483659","Monocytic lineage",12.47665
"GSE181063","GSM5483660","Monocytic lineage",11.4767785714286
"GSE181063","GSM5483661","Monocytic lineage",11.2101142857143
"GSE181063","GSM5483662","Monocytic lineage",13.0072
"GSE181063","GSM5483663","Monocytic lineage",11.6539571428571
"GSE181063","GSM5483664","Monocytic lineage",12.3425428571429
"GSE181063","GSM5483665","Monocytic lineage",11.1874714285714
"GSE181063","GSM5483666","Monocytic lineage",12.5902071428571
"GSE181063","GSM5483667","Monocytic lineage",12.1852714285714
"GSE181063","GSM5483668","Monocytic lineage",12.1020285714286
"GSE181063","GSM5483669","Monocytic lineage",11.6838071428571
"GSE181063","GSM5483670","Monocytic lineage",11.6312714285714
"GSE181063","GSM5483671","Monocytic lineage",11.9223285714286
"GSE181063","GSM5483672","Monocytic lineage",11.65045
"GSE181063","GSM5483673","Monocytic lineage",12.01425
"GSE181063","GSM5483674","Monocytic lineage",11.8049571428571
"GSE181063","GSM5483675","Monocytic lineage",12.5667
"GSE181063","GSM5483676","Monocytic lineage",11.3877928571429
"GSE181063","GSM5483677","Monocytic lineage",11.7766357142857
"GSE181063","GSM5483678","Monocytic lineage",13.0172142857143
"GSE181063","GSM5483679","Monocytic lineage",12.0484642857143
"GSE181063","GSM5483680","Monocytic lineage",12.7436571428571
"GSE181063","GSM5483681","Monocytic lineage",12.5741357142857
"GSE181063","GSM5483682","Monocytic lineage",12.4708142857143
"GSE181063","GSM5483683","Monocytic lineage",12.7199071428571
"GSE181063","GSM5483684","Monocytic lineage",12.2001
"GSE181063","GSM5483685","Monocytic lineage",12.8784785714286
"GSE181063","GSM5483686","Monocytic lineage",12.6947285714286
"GSE181063","GSM5483687","Monocytic lineage",12.8307642857143
"GSE181063","GSM5483688","Monocytic lineage",12.4226571428571
"GSE181063","GSM5483689","Monocytic lineage",12.5072857142857
"GSE181063","GSM5483690","Monocytic lineage",11.8731928571429
"GSE181063","GSM5483691","Monocytic lineage",9.43401428571429
"GSE181063","GSM5483692","Monocytic lineage",12.4022285714286
"GSE181063","GSM5483693","Monocytic lineage",12.1800357142857
"GSE181063","GSM5483694","Monocytic lineage",11.9903928571429
"GSE181063","GSM5483695","Monocytic lineage",11.2368642857143
"GSE181063","GSM5483696","Monocytic lineage",11.5032357142857
"GSE181063","GSM5483697","Monocytic lineage",12.3604142857143
"GSE181063","GSM5483698","Monocytic lineage",11.8717
"GSE181063","GSM5483699","Monocytic lineage",12.8460642857143
"GSE181063","GSM5483700","Monocytic lineage",12.6400642857143
"GSE181063","GSM5483701","Monocytic lineage",12.2798285714286
"GSE181063","GSM5483702","Monocytic lineage",11.7785142857143
"GSE181063","GSM5483703","Monocytic lineage",12.0181142857143
"GSE181063","GSM5483704","Monocytic lineage",12.1292214285714
"GSE181063","GSM5483705","Monocytic lineage",12.2657785714286
"GSE181063","GSM5483706","Monocytic lineage",13.0590928571429
"GSE181063","GSM5483707","Monocytic lineage",13.2651
"GSE181063","GSM5483708","Monocytic lineage",13.0238142857143
"GSE181063","GSM5483709","Monocytic lineage",12.25995
"GSE181063","GSM5483710","Monocytic lineage",12.7826857142857
"GSE181063","GSM5483711","Monocytic lineage",12.5772285714286
"GSE181063","GSM5483712","Monocytic lineage",11.9774142857143
"GSE181063","GSM5483713","Monocytic lineage",12.2806142857143
"GSE181063","GSM5483714","Monocytic lineage",11.8711357142857
"GSE181063","GSM5483715","Monocytic lineage",12.6507571428571
"GSE181063","GSM5483716","Monocytic lineage",12.66815
"GSE181063","GSM5483717","Monocytic lineage",12.3962714285714
"GSE181063","GSM5483718","Monocytic lineage",12.1103142857143
"GSE181063","GSM5483719","Monocytic lineage",12.7144571428571
"GSE181063","GSM5483720","Monocytic lineage",11.6020714285714
"GSE181063","GSM5483721","Monocytic lineage",12.1489071428571
"GSE181063","GSM5483722","Monocytic lineage",11.6129642857143
"GSE181063","GSM5483723","Monocytic lineage",12.4187142857143
"GSE181063","GSM5483724","Monocytic lineage",12.1820071428571
"GSE181063","GSM5483725","Monocytic lineage",12.4335214285714
"GSE181063","GSM5483726","Monocytic lineage",12.0764785714286
"GSE181063","GSM5483727","Monocytic lineage",12.9496
"GSE181063","GSM5483728","Monocytic lineage",13.0529142857143
"GSE181063","GSM5483729","Monocytic lineage",12.7533857142857
"GSE181063","GSM5483730","Monocytic lineage",12.2997857142857
"GSE181063","GSM5483731","Monocytic lineage",12.5966071428571
"GSE181063","GSM5483732","Monocytic lineage",12.7861642857143
"GSE181063","GSM5483733","Monocytic lineage",12.4641285714286
"GSE181063","GSM5483734","Monocytic lineage",12.7524785714286
"GSE181063","GSM5483735","Monocytic lineage",12.8071428571429
"GSE181063","GSM5483736","Monocytic lineage",11.9083785714286
"GSE181063","GSM5483737","Monocytic lineage",11.7500642857143
"GSE181063","GSM5483738","Monocytic lineage",12.5611714285714
"GSE181063","GSM5483739","Monocytic lineage",12.9001214285714
"GSE181063","GSM5483740","Monocytic lineage",13.0225285714286
"GSE181063","GSM5483741","Monocytic lineage",12.8608214285714
"GSE181063","GSM5483742","Monocytic lineage",12.0590428571429
"GSE181063","GSM5483743","Monocytic lineage",11.6665857142857
"GSE181063","GSM5483744","Monocytic lineage",12.1874714285714
"GSE181063","GSM5483745","Monocytic lineage",12.7346571428571
"GSE181063","GSM5483746","Monocytic lineage",12.2633214285714
"GSE181063","GSM5483747","Monocytic lineage",12.8444071428571
"GSE181063","GSM5483748","Monocytic lineage",11.5203214285714
"GSE181063","GSM5483749","Monocytic lineage",12.6967142857143
"GSE181063","GSM5483750","Monocytic lineage",12.5197357142857
"GSE181063","GSM5483751","Monocytic lineage",12.3788428571429
"GSE181063","GSM5483752","Monocytic lineage",12.9679642857143
"GSE181063","GSM5483753","Monocytic lineage",12.2985
"GSE181063","GSM5483754","Monocytic lineage",12.7277428571429
"GSE181063","GSM5483755","Monocytic lineage",11.2896428571429
"GSE181063","GSM5483756","Monocytic lineage",11.49835
"GSE181063","GSM5483757","Monocytic lineage",11.0714714285714
"GSE181063","GSM5483758","Monocytic lineage",10.7145428571429
"GSE181063","GSM5483759","Monocytic lineage",11.6638357142857
"GSE181063","GSM5483760","Monocytic lineage",12.7104428571429
"GSE181063","GSM5483761","Monocytic lineage",12.7748785714286
"GSE181063","GSM5483762","Monocytic lineage",13.27695
"GSE181063","GSM5483763","Monocytic lineage",13.0063071428571
"GSE181063","GSM5483764","Monocytic lineage",12.2880571428571
"GSE181063","GSM5483765","Monocytic lineage",12.2729785714286
"GSE181063","GSM5483766","Monocytic lineage",11.63745
"GSE181063","GSM5483767","Monocytic lineage",12.8995357142857
"GSE181063","GSM5483768","Monocytic lineage",12.0850357142857
"GSE181063","GSM5483769","Monocytic lineage",12.4342214285714
"GSE181063","GSM5483770","Monocytic lineage",12.6822928571429
"GSE181063","GSM5483771","Monocytic lineage",11.9833642857143
"GSE181063","GSM5483772","Monocytic lineage",11.9766428571429
"GSE181063","GSM5483773","Monocytic lineage",12.2886357142857
"GSE181063","GSM5483774","Monocytic lineage",12.2305857142857
"GSE181063","GSM5483775","Monocytic lineage",11.6195142857143
"GSE181063","GSM5483776","Monocytic lineage",12.8274928571429
"GSE181063","GSM5483777","Monocytic lineage",12.3064928571429
"GSE181063","GSM5483778","Monocytic lineage",12.3982785714286
"GSE181063","GSM5483779","Monocytic lineage",12.6350785714286
"GSE181063","GSM5483780","Monocytic lineage",11.1452928571429
"GSE181063","GSM5483781","Monocytic lineage",11.19145
"GSE181063","GSM5483782","Monocytic lineage",11.5519071428571
"GSE181063","GSM5483783","Monocytic lineage",12.1512428571429
"GSE181063","GSM5483784","Monocytic lineage",13.0678285714286
"GSE181063","GSM5483785","Monocytic lineage",12.6954857142857
"GSE181063","GSM5483786","Monocytic lineage",12.3005428571429
"GSE181063","GSM5483787","Monocytic lineage",12.2247285714286
"GSE181063","GSM5483788","Monocytic lineage",12.6950857142857
"GSE181063","GSM5483789","Monocytic lineage",12.7495857142857
"GSE181063","GSM5483790","Monocytic lineage",13.3945071428571
"GSE181063","GSM5483791","Monocytic lineage",12.8956357142857
"GSE181063","GSM5483792","Monocytic lineage",12.6838857142857
"GSE181063","GSM5483793","Monocytic lineage",13.30065
"GSE181063","GSM5483794","Monocytic lineage",12.5531785714286
"GSE181063","GSM5483795","Monocytic lineage",12.2822714285714
"GSE181063","GSM5483796","Monocytic lineage",12.7460357142857
"GSE181063","GSM5483797","Monocytic lineage",12.5354
"GSE181063","GSM5483798","Monocytic lineage",12.4499928571429
"GSE181063","GSM5483799","Monocytic lineage",12.0168714285714
"GSE181063","GSM5483800","Monocytic lineage",12.0715142857143
"GSE181063","GSM5483801","Monocytic lineage",11.3839
"GSE181063","GSM5483802","Monocytic lineage",12.5394071428571
"GSE181063","GSM5483803","Monocytic lineage",12.4883714285714
"GSE181063","GSM5483804","Monocytic lineage",12.7678928571429
"GSE181063","GSM5483805","Monocytic lineage",11.7604785714286
"GSE181063","GSM5483806","Monocytic lineage",12.5067857142857
"GSE181063","GSM5483808","Monocytic lineage",11.6303357142857
"GSE181063","GSM5483810","Monocytic lineage",12.3758142857143
"GSE181063","GSM5483812","Monocytic lineage",12.6397285714286
"GSE181063","GSM5483813","Monocytic lineage",13.3197928571429
"GSE181063","GSM5483815","Monocytic lineage",12.50015
"GSE181063","GSM5483817","Monocytic lineage",12.8704071428571
"GSE181063","GSM5483818","Monocytic lineage",12.31385
"GSE181063","GSM5483820","Monocytic lineage",12.8288857142857
"GSE181063","GSM5483822","Monocytic lineage",13.1526142857143
"GSE181063","GSM5483823","Monocytic lineage",13.3276071428571
"GSE181063","GSM5483825","Monocytic lineage",12.4470214285714
"GSE181063","GSM5483827","Monocytic lineage",12.7177928571429
"GSE181063","GSM5483828","Monocytic lineage",13.6574285714286
"GSE181063","GSM5483830","Monocytic lineage",12.4796428571429
"GSE181063","GSM5483832","Monocytic lineage",12.76635
"GSE181063","GSM5483834","Monocytic lineage",12.8616857142857
"GSE181063","GSM5483835","Monocytic lineage",12.8417857142857
"GSE181063","GSM5483837","Monocytic lineage",13.3202214285714
"GSE181063","GSM5483839","Monocytic lineage",12.9985357142857
"GSE181063","GSM5483840","Monocytic lineage",13.0780714285714
"GSE181063","GSM5483842","Monocytic lineage",13.1597785714286
"GSE181063","GSM5483843","Monocytic lineage",13.00035
"GSE181063","GSM5483845","Monocytic lineage",13.2089857142857
"GSE181063","GSM5483846","Monocytic lineage",12.7338214285714
"GSE181063","GSM5483848","Monocytic lineage",12.3665571428571
"GSE181063","GSM5483849","Monocytic lineage",11.8066214285714
"GSE181063","GSM5483851","Monocytic lineage",11.9331071428571
"GSE181063","GSM5483853","Monocytic lineage",12.2053714285714
"GSE181063","GSM5483854","Monocytic lineage",11.5079285714286
"GSE181063","GSM5483856","Monocytic lineage",12.1382071428571
"GSE181063","GSM5483857","Monocytic lineage",12.2149428571429
"GSE181063","GSM5483858","Monocytic lineage",12.1047714285714
"GSE181063","GSM5483859","Monocytic lineage",12.6703857142857
"GSE181063","GSM5483860","Monocytic lineage",11.8347428571429
"GSE181063","GSM5483861","Monocytic lineage",12.96735
"GSE181063","GSM5483862","Monocytic lineage",12.4665
"GSE181063","GSM5483863","Monocytic lineage",12.5338714285714
"GSE181063","GSM5483864","Monocytic lineage",11.9065285714286
"GSE181063","GSM5483865","Monocytic lineage",12.5697642857143
"GSE181063","GSM5483866","Monocytic lineage",12.6515857142857
"GSE181063","GSM5483867","Monocytic lineage",11.7040142857143
"GSE181063","GSM5483868","Monocytic lineage",11.4746928571429
"GSE181063","GSM5483869","Monocytic lineage",12.0450785714286
"GSE181063","GSM5483870","Monocytic lineage",11.6899571428571
"GSE181063","GSM5483871","Monocytic lineage",12.8914
"GSE181063","GSM5483872","Monocytic lineage",12.6701857142857
"GSE181063","GSM5483873","Monocytic lineage",12.3248357142857
"GSE181063","GSM5483874","Monocytic lineage",11.86595
"GSE181063","GSM5483875","Monocytic lineage",12.2632285714286
"GSE181063","GSM5483876","Monocytic lineage",11.7758928571429
"GSE181063","GSM5483877","Monocytic lineage",12.5527714285714
"GSE181063","GSM5483878","Monocytic lineage",12.2487857142857
"GSE181063","GSM5483879","Monocytic lineage",12.2390357142857
"GSE181063","GSM5483880","Monocytic lineage",11.8128571428571
"GSE181063","GSM5483881","Monocytic lineage",12.6158
"GSE181063","GSM5483882","Monocytic lineage",12.5722142857143
"GSE181063","GSM5483883","Monocytic lineage",13.4598928571429
"GSE181063","GSM5483884","Monocytic lineage",12.7621928571429
"GSE181063","GSM5483885","Monocytic lineage",12.5101928571429
"GSE181063","GSM5483886","Monocytic lineage",13.0519357142857
"GSE181063","GSM5483887","Monocytic lineage",12.0988071428571
"GSE181063","GSM5483888","Monocytic lineage",11.77545
"GSE181063","GSM5483889","Monocytic lineage",13.2887785714286
"GSE181063","GSM5483890","Monocytic lineage",11.8573142857143
"GSE181063","GSM5483891","Monocytic lineage",12.6178071428571
"GSE181063","GSM5483892","Monocytic lineage",12.4424071428571
"GSE181063","GSM5483893","Monocytic lineage",11.4940928571429
"GSE181063","GSM5483894","Monocytic lineage",12.1900928571429
"GSE181063","GSM5483895","Monocytic lineage",11.9445357142857
"GSE181063","GSM5483896","Monocytic lineage",11.3494
"GSE181063","GSM5483897","Monocytic lineage",12.5915142857143
"GSE181063","GSM5483898","Monocytic lineage",11.6979857142857
"GSE181063","GSM5483899","Monocytic lineage",11.9209285714286
"GSE181063","GSM5483900","Monocytic lineage",11.1650214285714
"GSE181063","GSM5483901","Monocytic lineage",12.05925
"GSE181063","GSM5483902","Monocytic lineage",11.6462
"GSE181063","GSM5483903","Monocytic lineage",12.6643071428571
"GSE181063","GSM5483904","Monocytic lineage",12.2432071428571
"GSE181063","GSM5483905","Monocytic lineage",12.4725214285714
"GSE181063","GSM5483906","Monocytic lineage",11.8445214285714
"GSE181063","GSM5483907","Monocytic lineage",11.21805
"GSE181063","GSM5483908","Monocytic lineage",10.6383428571429
"GSE181063","GSM5483909","Monocytic lineage",11.171
"GSE181063","GSM5483910","Monocytic lineage",12.4145714285714
"GSE181063","GSM5483911","Monocytic lineage",12.1534571428571
"GSE181063","GSM5483912","Monocytic lineage",11.7557214285714
"GSE181063","GSM5483913","Monocytic lineage",12.4347
"GSE181063","GSM5483914","Monocytic lineage",11.6821285714286
"GSE181063","GSM5483915","Monocytic lineage",12.6425071428571
"GSE181063","GSM5483916","Monocytic lineage",11.8791142857143
"GSE181063","GSM5483917","Monocytic lineage",11.1598714285714
"GSE181063","GSM5483918","Monocytic lineage",11.8710357142857
"GSE181063","GSM5483919","Monocytic lineage",11.8383
"GSE181063","GSM5483920","Monocytic lineage",11.3861142857143
"GSE181063","GSM5483921","Monocytic lineage",11.8051428571429
"GSE181063","GSM5483922","Monocytic lineage",12.0857714285714
"GSE181063","GSM5483923","Monocytic lineage",12.2337642857143
"GSE181063","GSM5483924","Monocytic lineage",12.3415285714286
"GSE181063","GSM5483925","Monocytic lineage",11.9781428571429
"GSE181063","GSM5483926","Monocytic lineage",12.6183214285714
