"dataset","sample_id","population","disjoint_score"
"GSE181063","GSM5482889","NK cells",-0.147889082060085
"GSE181063","GSM5482890","NK cells",-0.253735234511796
"GSE181063","GSM5482891","NK cells",-0.314513805511329
"GSE181063","GSM5482892","NK cells",0.486127409557845
"GSE181063","GSM5482893","NK cells",0.210742259040063
"GSE181063","GSM5482894","NK cells",-0.265199523589066
"GSE181063","GSM5482895","NK cells",0.204011671798029
"GSE181063","GSM5482896","NK cells",-0.318709695294658
"GSE181063","GSM5482897","NK cells",0.401256392238507
"GSE181063","GSM5482898","NK cells",-0.321904492920892
"GSE181063","GSM5482899","NK cells",-0.04329162483421
"GSE181063","GSM5482900","NK cells",0.729611648228657
"GSE181063","GSM5482901","NK cells",1.37950289017934
"GSE181063","GSM5482902","NK cells",0.583572389807313
"GSE181063","GSM5482903","NK cells",-0.346219797335969
"GSE181063","GSM5482904","NK cells",-0.890562298907285
"GSE181063","GSM5482905","NK cells",0.200259811845108
"GSE181063","GSM5482906","NK cells",0.185659821866457
"GSE181063","GSM5482907","NK cells",0.0517029171483612
"GSE181063","GSM5482908","NK cells",-0.125003672739754
"GSE181063","GSM5482909","NK cells",0.421624285536788
"GSE181063","GSM5482910","NK cells",-0.550503992492672
"GSE181063","GSM5482911","NK cells",0.437681323158139
"GSE181063","GSM5482912","NK cells",-0.169436709428994
"GSE181063","GSM5482913","NK cells",0.0675072818885348
"GSE181063","GSM5482914","NK cells",-0.35026371648414
"GSE181063","GSM5482915","NK cells",-0.413779618160025
"GSE181063","GSM5482916","NK cells",-0.478591843499387
"GSE181063","GSM5482917","NK cells",-0.63684507364493
"GSE181063","GSM5482918","NK cells",-0.669840448717995
"GSE181063","GSM5482919","NK cells",-0.276791718112561
"GSE181063","GSM5482920","NK cells",0.768145071212081
"GSE181063","GSM5482921","NK cells",-0.0136599654844309
"GSE181063","GSM5482922","NK cells",0.222916979785881
"GSE181063","GSM5482923","NK cells",-0.610632084124196
"GSE181063","GSM5482924","NK cells",0.505293842575495
"GSE181063","GSM5482925","NK cells",-0.736042154345557
"GSE181063","GSM5482926","NK cells",-0.481816135445245
"GSE181063","GSM5482927","NK cells",-0.377109530917898
"GSE181063","GSM5482928","NK cells",0.676700555926796
"GSE181063","GSM5482929","NK cells",-0.227301806390194
"GSE181063","GSM5482930","NK cells",-0.0626721743772155
"GSE181063","GSM5482931","NK cells",-0.271709081848702
"GSE181063","GSM5482932","NK cells",-0.311136328511459
"GSE181063","GSM5482933","NK cells",-0.14634676566062
"GSE181063","GSM5482934","NK cells",-1.13504303012537
"GSE181063","GSM5482935","NK cells",0.704480377087513
"GSE181063","GSM5482936","NK cells",2.9037275303016
"GSE181063","GSM5482937","NK cells",0.433488910587898
"GSE181063","GSM5482938","NK cells",-0.209343694516529
"GSE181063","GSM5482939","NK cells",-0.136464491106298
"GSE181063","GSM5482940","NK cells",0.369866138808053
"GSE181063","GSM5482941","NK cells",-0.223806541471734
"GSE181063","GSM5482942","NK cells",0.0387241849637123
"GSE181063","GSM5482943","NK cells",0.110065101700461
"GSE181063","GSM5482944","NK cells",0.0792147629946154
"GSE181063","GSM5482945","NK cells",0.915310306672065
"GSE181063","GSM5482946","NK cells",0.30802216609913
"GSE181063","GSM5482947","NK cells",-0.187690459759349
"GSE181063","GSM5482948","NK cells",-0.722628027530864
"GSE181063","GSM5482949","NK cells",-0.553749037149215
"GSE181063","GSM5482950","NK cells",-0.593586099840434
"GSE181063","GSM5482951","NK cells",0.966061759442648
"GSE181063","GSM5482952","NK cells",-0.681728983094935
"GSE181063","GSM5482953","NK cells",0.678247054796688
"GSE181063","GSM5482954","NK cells",0.307999429281185
"GSE181063","GSM5482955","NK cells",1.72931285116547
"GSE181063","GSM5482956","NK cells",1.2541408717793
"GSE181063","GSM5482957","NK cells",0.999906873032176
"GSE181063","GSM5482958","NK cells",-0.353530095136655
"GSE181063","GSM5482959","NK cells",1.35638669982504
"GSE181063","GSM5482960","NK cells",-0.117494925706193
"GSE181063","GSM5482961","NK cells",-0.257141188808543
"GSE181063","GSM5482962","NK cells",-0.550975646602777
"GSE181063","GSM5482963","NK cells",-0.461185291888653
"GSE181063","GSM5482964","NK cells",-0.51807375394687
"GSE181063","GSM5482965","NK cells",-0.335066163067146
"GSE181063","GSM5482966","NK cells",-0.438565970351704
"GSE181063","GSM5482967","NK cells",-0.477268793640857
"GSE181063","GSM5482968","NK cells",-0.563816820220873
"GSE181063","GSM5482969","NK cells",0.148692709753476
"GSE181063","GSM5482970","NK cells",-0.271049506163081
"GSE181063","GSM5482971","NK cells",0.284651420629194
"GSE181063","GSM5482972","NK cells",-0.220405293135702
"GSE181063","GSM5482973","NK cells",-0.0650854083505508
"GSE181063","GSM5482974","NK cells",-0.32597454800285
"GSE181063","GSM5482975","NK cells",-0.070925703067198
"GSE181063","GSM5482976","NK cells",-0.42075268535245
"GSE181063","GSM5482977","NK cells",-0.526435568302439
"GSE181063","GSM5482978","NK cells",0.599465572221191
"GSE181063","GSM5482979","NK cells",0.197511499710059
"GSE181063","GSM5482980","NK cells",0.4296911359858
"GSE181063","GSM5482981","NK cells",0.149141059929988
"GSE181063","GSM5482982","NK cells",1.0804698998615
"GSE181063","GSM5482983","NK cells",-0.440152938406511
"GSE181063","GSM5482984","NK cells",0.212688758062502
"GSE181063","GSM5482985","NK cells",-0.00619314094490402
"GSE181063","GSM5482986","NK cells",0.296350282592664
"GSE181063","GSM5482987","NK cells",0.420795477609337
"GSE181063","GSM5482988","NK cells",0.467041802443673
"GSE181063","GSM5482989","NK cells",0.409114744727651
"GSE181063","GSM5482990","NK cells",0.165294055435179
"GSE181063","GSM5482991","NK cells",0.209925769182715
"GSE181063","GSM5482992","NK cells",1.13324778867478
"GSE181063","GSM5482993","NK cells",0.591574177187486
"GSE181063","GSM5482994","NK cells",0.0555126813591231
"GSE181063","GSM5482995","NK cells",0.211597223353044
"GSE181063","GSM5482996","NK cells",0.254440220640684
"GSE181063","GSM5482997","NK cells",0.118697854261479
"GSE181063","GSM5482998","NK cells",0.042641895167315
"GSE181063","GSM5482999","NK cells",-0.650761430074928
"GSE181063","GSM5483000","NK cells",-0.066180718481633
"GSE181063","GSM5483001","NK cells",-0.80331866986665
"GSE181063","GSM5483002","NK cells",0.161814475020688
"GSE181063","GSM5483003","NK cells",-0.192778126392965
"GSE181063","GSM5483004","NK cells",1.19120710679439
"GSE181063","GSM5483005","NK cells",1.57576026624474
"GSE181063","GSM5483006","NK cells",0.0876051482895276
"GSE181063","GSM5483007","NK cells",0.317000446299672
"GSE181063","GSM5483008","NK cells",-0.221089670564991
"GSE181063","GSM5483009","NK cells",-0.414459414993862
"GSE181063","GSM5483010","NK cells",-0.253733825300447
"GSE181063","GSM5483011","NK cells",0.623556711768821
"GSE181063","GSM5483012","NK cells",-0.46780596300945
"GSE181063","GSM5483013","NK cells",-0.63770693748059
"GSE181063","GSM5483014","NK cells",-0.442624666276593
"GSE181063","GSM5483015","NK cells",0.0661194660600141
"GSE181063","GSM5483016","NK cells",0.495549797188923
"GSE181063","GSM5483017","NK cells",0.510824133163313
"GSE181063","GSM5483018","NK cells",-0.175689012226956
"GSE181063","GSM5483019","NK cells",0.314769538355895
"GSE181063","GSM5483020","NK cells",-0.150133482470283
"GSE181063","GSM5483021","NK cells",-0.100543348299299
"GSE181063","GSM5483022","NK cells",-0.376538490267381
"GSE181063","GSM5483023","NK cells",0.599274316094226
"GSE181063","GSM5483024","NK cells",-0.275974873790855
"GSE181063","GSM5483025","NK cells",0.0591019155798197
"GSE181063","GSM5483026","NK cells",-0.179546886743328
"GSE181063","GSM5483027","NK cells",0.75806018236527
"GSE181063","GSM5483028","NK cells",-0.0146259828398426
"GSE181063","GSM5483029","NK cells",-0.141401260492863
"GSE181063","GSM5483030","NK cells",-0.304581763868854
"GSE181063","GSM5483031","NK cells",0.716366933144452
"GSE181063","GSM5483032","NK cells",0.307152218156716
"GSE181063","GSM5483033","NK cells",0.319189625125942
"GSE181063","GSM5483034","NK cells",-0.288881697935134
"GSE181063","GSM5483035","NK cells",-0.717900818544119
"GSE181063","GSM5483036","NK cells",-0.569617632402355
"GSE181063","GSM5483037","NK cells",0.825734542522384
"GSE181063","GSM5483038","NK cells",0.593466026704295
"GSE181063","GSM5483039","NK cells",0.0539895963501342
"GSE181063","GSM5483040","NK cells",-0.0176846496271668
"GSE181063","GSM5483041","NK cells",-0.37501854100333
"GSE181063","GSM5483042","NK cells",0.158207441136004
"GSE181063","GSM5483043","NK cells",-0.119077756057927
"GSE181063","GSM5483044","NK cells",-0.314480498402256
"GSE181063","GSM5483045","NK cells",0.412271202957793
"GSE181063","GSM5483046","NK cells",-0.745902643735188
"GSE181063","GSM5483047","NK cells",-0.235900256690686
"GSE181063","GSM5483048","NK cells",-0.0272067603949227
"GSE181063","GSM5483049","NK cells",1.07920975080778
"GSE181063","GSM5483050","NK cells",0.993855531211743
"GSE181063","GSM5483051","NK cells",0.424603875601122
"GSE181063","GSM5483052","NK cells",-0.318103640229897
"GSE181063","GSM5483053","NK cells",-0.23654209268737
"GSE181063","GSM5483054","NK cells",-0.677897078156828
"GSE181063","GSM5483056","NK cells",0.267063481431517
"GSE181063","GSM5483057","NK cells",-0.71614579038457
"GSE181063","GSM5483058","NK cells",-0.224215473725537
"GSE181063","GSM5483059","NK cells",-0.282387365554308
"GSE181063","GSM5483060","NK cells",-0.374387580368866
"GSE181063","GSM5483061","NK cells",-0.582499644500328
"GSE181063","GSM5483062","NK cells",-0.552437993208398
"GSE181063","GSM5483063","NK cells",-0.0288192915689734
"GSE181063","GSM5483064","NK cells",-0.0314792680716541
"GSE181063","GSM5483065","NK cells",0.228196679227544
"GSE181063","GSM5483066","NK cells",1.31412409555555
"GSE181063","GSM5483067","NK cells",0.264238467737134
"GSE181063","GSM5483068","NK cells",0.546626251313559
"GSE181063","GSM5483069","NK cells",0.31034040848579
"GSE181063","GSM5483070","NK cells",-0.00697695091859898
"GSE181063","GSM5483071","NK cells",-0.162370674485133
"GSE181063","GSM5483072","NK cells",-0.434829560025592
"GSE181063","GSM5483073","NK cells",-0.210357598701402
"GSE181063","GSM5483074","NK cells",0.552446855768869
"GSE181063","GSM5483075","NK cells",-0.287046210458858
"GSE181063","GSM5483076","NK cells",-0.459151447154631
"GSE181063","GSM5483077","NK cells",-0.565004792305912
"GSE181063","GSM5483078","NK cells",-0.467164202390981
"GSE181063","GSM5483079","NK cells",0.0821391526136373
"GSE181063","GSM5483080","NK cells",-0.308303914424399
"GSE181063","GSM5483081","NK cells",-0.37246232958661
"GSE181063","GSM5483082","NK cells",-0.273358305081988
"GSE181063","GSM5483083","NK cells",-0.22644875947786
"GSE181063","GSM5483084","NK cells",-0.069288117556519
"GSE181063","GSM5483085","NK cells",-0.230071258348968
"GSE181063","GSM5483086","NK cells",-0.294524452244733
"GSE181063","GSM5483087","NK cells",0.14845014347184
"GSE181063","GSM5483088","NK cells",0.0330623175665043
"GSE181063","GSM5483089","NK cells",-0.116296082513949
"GSE181063","GSM5483090","NK cells",-0.419717484175295
"GSE181063","GSM5483091","NK cells",-0.0933999947999813
"GSE181063","GSM5483092","NK cells",-0.0735088651882766
"GSE181063","GSM5483093","NK cells",2.65299942965156
"GSE181063","GSM5483094","NK cells",-0.581915655942759
"GSE181063","GSM5483095","NK cells",-0.319950119422775
"GSE181063","GSM5483096","NK cells",0.303223319671334
"GSE181063","GSM5483097","NK cells",-0.710712890615959
"GSE181063","GSM5483098","NK cells",0.665409517937964
"GSE181063","GSM5483099","NK cells",-0.567231432694954
"GSE181063","GSM5483100","NK cells",0.291619484063168
"GSE181063","GSM5483101","NK cells",0.00519856307141984
"GSE181063","GSM5483102","NK cells",1.41917963208277
"GSE181063","GSM5483103","NK cells",0.0386089794179808
"GSE181063","GSM5483104","NK cells",-0.136119065623104
"GSE181063","GSM5483105","NK cells",0.35889708658791
"GSE181063","GSM5483106","NK cells",-0.0273049032769722
"GSE181063","GSM5483107","NK cells",-0.00853991128928596
"GSE181063","GSM5483108","NK cells",0.673248982226179
"GSE181063","GSM5483109","NK cells",-0.578016997445515
"GSE181063","GSM5483110","NK cells",0.0327712275167421
"GSE181063","GSM5483111","NK cells",0.0618687833347951
"GSE181063","GSM5483112","NK cells",1.40836421039847
"GSE181063","GSM5483113","NK cells",0.689135481394632
"GSE181063","GSM5483114","NK cells",-0.211691908862143
"GSE181063","GSM5483115","NK cells",-0.455697196111082
"GSE181063","GSM5483116","NK cells",0.375198727816347
"GSE181063","GSM5483117","NK cells",0.651986374488291
"GSE181063","GSM5483118","NK cells",-0.199979987086754
"GSE181063","GSM5483119","NK cells",-0.7352984817295
"GSE181063","GSM5483120","NK cells",0.518142697889884
"GSE181063","GSM5483121","NK cells",0.248410685515864
"GSE181063","GSM5483122","NK cells",-0.199695245256106
"GSE181063","GSM5483123","NK cells",0.444638189733505
"GSE181063","GSM5483124","NK cells",0.942072873630997
"GSE181063","GSM5483125","NK cells",0.381520114030212
"GSE181063","GSM5483126","NK cells",-0.265386726034541
"GSE181063","GSM5483127","NK cells",0.151213395240378
"GSE181063","GSM5483128","NK cells",-0.636154477020285
"GSE181063","GSM5483129","NK cells",-0.00573325751237681
"GSE181063","GSM5483130","NK cells",-0.609857064615529
"GSE181063","GSM5483131","NK cells",-0.62574381508034
"GSE181063","GSM5483132","NK cells",0.387290948675827
"GSE181063","GSM5483133","NK cells",-0.319204324691187
"GSE181063","GSM5483134","NK cells",0.172538402808262
"GSE181063","GSM5483135","NK cells",0.065839881089592
"GSE181063","GSM5483136","NK cells",-0.205536978683876
"GSE181063","GSM5483137","NK cells",0.0729855965894536
"GSE181063","GSM5483138","NK cells",0.195209914393478
"GSE181063","GSM5483139","NK cells",1.42962302810525
"GSE181063","GSM5483140","NK cells",-0.627518394062839
"GSE181063","GSM5483141","NK cells",-0.481908640402183
"GSE181063","GSM5483142","NK cells",-0.231852831773724
"GSE181063","GSM5483143","NK cells",-0.160309276623524
"GSE181063","GSM5483144","NK cells",-0.501265244319388
"GSE181063","GSM5483145","NK cells",0.928772135406254
"GSE181063","GSM5483146","NK cells",1.32076026327385
"GSE181063","GSM5483147","NK cells",-0.146185436640953
"GSE181063","GSM5483148","NK cells",0.913489902293963
"GSE181063","GSM5483149","NK cells",0.114669681674328
"GSE181063","GSM5483150","NK cells",-0.533800921372369
"GSE181063","GSM5483151","NK cells",-0.259695220184569
"GSE181063","GSM5483152","NK cells",0.0473404467056844
"GSE181063","GSM5483153","NK cells",-0.533684640157488
"GSE181063","GSM5483154","NK cells",0.600675802674525
"GSE181063","GSM5483155","NK cells",-0.286034415191422
"GSE181063","GSM5483156","NK cells",0.0069734866601342
"GSE181063","GSM5483157","NK cells",-0.680840241602422
"GSE181063","GSM5483158","NK cells",-0.659959707194956
"GSE181063","GSM5483159","NK cells",0.98257819071023
"GSE181063","GSM5483160","NK cells",0.474111863585664
"GSE181063","GSM5483161","NK cells",-0.526539972604345
"GSE181063","GSM5483162","NK cells",-0.182416340289907
"GSE181063","GSM5483163","NK cells",-0.511505871862522
"GSE181063","GSM5483164","NK cells",-0.128266158612611
"GSE181063","GSM5483165","NK cells",0.543230532030008
"GSE181063","GSM5483166","NK cells",-0.101138249954363
"GSE181063","GSM5483167","NK cells",0.326882363923344
"GSE181063","GSM5483168","NK cells",-0.325422066044921
"GSE181063","GSM5483169","NK cells",0.438621368062703
"GSE181063","GSM5483170","NK cells",0.657926260812222
"GSE181063","GSM5483171","NK cells",-0.472134677281532
"GSE181063","GSM5483172","NK cells",-0.552935358677216
"GSE181063","GSM5483173","NK cells",-0.0611510595561107
"GSE181063","GSM5483174","NK cells",-0.33638703909164
"GSE181063","GSM5483175","NK cells",0.156849829979607
"GSE181063","GSM5483176","NK cells",0.515727167862826
"GSE181063","GSM5483177","NK cells",-0.706293244239001
"GSE181063","GSM5483178","NK cells",-0.312514086249288
"GSE181063","GSM5483179","NK cells",-0.295792392026909
"GSE181063","GSM5483180","NK cells",-0.702695606056065
"GSE181063","GSM5483181","NK cells",-0.151263607196936
"GSE181063","GSM5483182","NK cells",-0.759513479397414
"GSE181063","GSM5483183","NK cells",-0.0202275450711266
"GSE181063","GSM5483184","NK cells",1.35983393349152
"GSE181063","GSM5483185","NK cells",0.246247297784494
"GSE181063","GSM5483186","NK cells",-0.653897844726312
"GSE181063","GSM5483187","NK cells",-0.17637890203079
"GSE181063","GSM5483188","NK cells",-0.0699092920392651
"GSE181063","GSM5483189","NK cells",0.208131326933529
"GSE181063","GSM5483190","NK cells",0.328008800449177
"GSE181063","GSM5483191","NK cells",-0.28414076611506
"GSE181063","GSM5483192","NK cells",-0.0706778479040509
"GSE181063","GSM5483193","NK cells",-0.285235196636183
"GSE181063","GSM5483194","NK cells",-0.00386647026338694
"GSE181063","GSM5483195","NK cells",0.128856755085095
"GSE181063","GSM5483196","NK cells",0.402992991944033
"GSE181063","GSM5483197","NK cells",1.25530699871285
"GSE181063","GSM5483198","NK cells",0.664603607864899
"GSE181063","GSM5483199","NK cells",0.749593279156348
"GSE181063","GSM5483200","NK cells",1.93228326380497
"GSE181063","GSM5483201","NK cells",0.0377264119412147
"GSE181063","GSM5483202","NK cells",-0.710967977475267
"GSE181063","GSM5483203","NK cells",-0.332502096590547
"GSE181063","GSM5483204","NK cells",-0.665128168384055
"GSE181063","GSM5483205","NK cells",0.173244362740784
"GSE181063","GSM5483206","NK cells",0.021423955106902
"GSE181063","GSM5483207","NK cells",-0.158022854828107
"GSE181063","GSM5483208","NK cells",-0.52989920778016
"GSE181063","GSM5483209","NK cells",0.0227050577450739
"GSE181063","GSM5483210","NK cells",0.571352057826747
"GSE181063","GSM5483211","NK cells",-0.168221658118397
"GSE181063","GSM5483212","NK cells",0.0648651511175218
"GSE181063","GSM5483213","NK cells",0.175786423080978
"GSE181063","GSM5483214","NK cells",-0.0341146110122986
"GSE181063","GSM5483215","NK cells",-0.52684515635309
"GSE181063","GSM5483216","NK cells",-0.111107814497434
"GSE181063","GSM5483217","NK cells",1.07364465831293
"GSE181063","GSM5483218","NK cells",0.26379978780982
"GSE181063","GSM5483219","NK cells",0.472052059421478
"GSE181063","GSM5483220","NK cells",0.6193740160681
"GSE181063","GSM5483221","NK cells",-0.528182661869905
"GSE181063","GSM5483222","NK cells",-0.186712514463077
"GSE181063","GSM5483223","NK cells",0.187249882378562
"GSE181063","GSM5483224","NK cells",-0.452367964880431
"GSE181063","GSM5483225","NK cells",-0.265732874198541
"GSE181063","GSM5483226","NK cells",-0.194260483263431
"GSE181063","GSM5483227","NK cells",-0.541671360202605
"GSE181063","GSM5483228","NK cells",-0.499082529622146
"GSE181063","GSM5483229","NK cells",-0.53317622109625
"GSE181063","GSM5483230","NK cells",1.60251826952412
"GSE181063","GSM5483231","NK cells",-0.00790646839510727
"GSE181063","GSM5483232","NK cells",-0.192799436190845
"GSE181063","GSM5483233","NK cells",-0.59108916939105
"GSE181063","GSM5483234","NK cells",0.597681742620659
"GSE181063","GSM5483235","NK cells",0.298625115756556
"GSE181063","GSM5483236","NK cells",-0.605988369240601
"GSE181063","GSM5483237","NK cells",0.0692757532281789
"GSE181063","GSM5483238","NK cells",-0.261383874688589
"GSE181063","GSM5483239","NK cells",0.100476465047289
"GSE181063","GSM5483240","NK cells",-0.1805911815815
"GSE181063","GSM5483241","NK cells",-0.769401691291221
"GSE181063","GSM5483242","NK cells",1.14751762478307
"GSE181063","GSM5483243","NK cells",0.0779594069755466
"GSE181063","GSM5483244","NK cells",-0.172674831112012
"GSE181063","GSM5483245","NK cells",-0.156080495333533
"GSE181063","GSM5483246","NK cells",-0.286955333100305
"GSE181063","GSM5483247","NK cells",-0.365416022782856
"GSE181063","GSM5483248","NK cells",-0.148247803688028
"GSE181063","GSM5483249","NK cells",0.392032761660608
"GSE181063","GSM5483250","NK cells",-0.473817666127179
"GSE181063","GSM5483251","NK cells",0.179642313026507
"GSE181063","GSM5483252","NK cells",-0.178273186604206
"GSE181063","GSM5483253","NK cells",-0.197899641805081
"GSE181063","GSM5483254","NK cells",-0.187170633677827
"GSE181063","GSM5483255","NK cells",0.989794503267408
"GSE181063","GSM5483256","NK cells",-0.2235268368097
"GSE181063","GSM5483257","NK cells",0.679848687650295
"GSE181063","GSM5483258","NK cells",-0.180795179709197
"GSE181063","GSM5483259","NK cells",-0.160250404875422
"GSE181063","GSM5483260","NK cells",-0.61865848119989
"GSE181063","GSM5483261","NK cells",-0.0168987073153955
"GSE181063","GSM5483262","NK cells",-0.0422368689499023
"GSE181063","GSM5483263","NK cells",-0.628818078089651
"GSE181063","GSM5483264","NK cells",0.00940680794036284
"GSE181063","GSM5483265","NK cells",-0.630276632728846
"GSE181063","GSM5483266","NK cells",0.632583200118523
"GSE181063","GSM5483267","NK cells",0.612091732277257
"GSE181063","GSM5483268","NK cells",0.0755898331879721
"GSE181063","GSM5483269","NK cells",-0.109554275770751
"GSE181063","GSM5483270","NK cells",-0.654260913982504
"GSE181063","GSM5483271","NK cells",-0.113753924171034
"GSE181063","GSM5483272","NK cells",-0.131323090552035
"GSE181063","GSM5483273","NK cells",-0.487649193328428
"GSE181063","GSM5483274","NK cells",-0.584349517824029
"GSE181063","GSM5483275","NK cells",0.0980559734861031
"GSE181063","GSM5483276","NK cells",-0.808465582988317
"GSE181063","GSM5483277","NK cells",0.10495800846025
"GSE181063","GSM5483278","NK cells",-0.822807180363218
"GSE181063","GSM5483279","NK cells",-0.565187221270162
"GSE181063","GSM5483280","NK cells",-0.551947063150088
"GSE181063","GSM5483281","NK cells",-0.532419222317518
"GSE181063","GSM5483282","NK cells",0.0555802756950055
"GSE181063","GSM5483283","NK cells",0.116255400009051
"GSE181063","GSM5483284","NK cells",-0.00414627648627655
"GSE181063","GSM5483285","NK cells",-0.229586054223543
"GSE181063","GSM5483286","NK cells",2.44295913174511
"GSE181063","GSM5483287","NK cells",-0.635816768415536
"GSE181063","GSM5483288","NK cells",0.679665116866392
"GSE181063","GSM5483289","NK cells",-0.595751408893617
"GSE181063","GSM5483290","NK cells",1.73577475372741
"GSE181063","GSM5483291","NK cells",1.44859193148951
"GSE181063","GSM5483292","NK cells",-0.617070489214123
"GSE181063","GSM5483293","NK cells",0.16889603592089
"GSE181063","GSM5483294","NK cells",-0.681718617949249
"GSE181063","GSM5483295","NK cells",1.72161391596026
"GSE181063","GSM5483296","NK cells",-0.310390285444005
"GSE181063","GSM5483297","NK cells",0.156537148605755
"GSE181063","GSM5483298","NK cells",0.276048874749192
"GSE181063","GSM5483299","NK cells",-0.0563875222065672
"GSE181063","GSM5483300","NK cells",-0.400911921931115
"GSE181063","GSM5483301","NK cells",-0.516008527863884
"GSE181063","GSM5483302","NK cells",0.326605859743511
"GSE181063","GSM5483303","NK cells",0.256654299352729
"GSE181063","GSM5483304","NK cells",-0.637678921213783
"GSE181063","GSM5483305","NK cells",0.966309251023258
"GSE181063","GSM5483306","NK cells",-0.437981890774541
"GSE181063","GSM5483307","NK cells",-0.608316321827707
"GSE181063","GSM5483308","NK cells",1.48367448715113
"GSE181063","GSM5483309","NK cells",0.195827617188893
"GSE181063","GSM5483310","NK cells",0.0585778739519072
"GSE181063","GSM5483311","NK cells",-0.691843011925023
"GSE181063","GSM5483312","NK cells",-0.447109714753615
"GSE181063","GSM5483313","NK cells",0.289914546661791
"GSE181063","GSM5483314","NK cells",0.0893093842115801
"GSE181063","GSM5483315","NK cells",-0.17195917094374
"GSE181063","GSM5483316","NK cells",-0.515375528972896
"GSE181063","GSM5483317","NK cells",-0.717936278591383
"GSE181063","GSM5483318","NK cells",2.61344756602606
"GSE181063","GSM5483319","NK cells",-0.344657518676808
"GSE181063","GSM5483320","NK cells",-0.0524859838422701
"GSE181063","GSM5483321","NK cells",-0.225523836251704
"GSE181063","GSM5483322","NK cells",-0.525711241090344
"GSE181063","GSM5483323","NK cells",0.048305184181749
"GSE181063","GSM5483324","NK cells",0.0604634043105876
"GSE181063","GSM5483325","NK cells",0.809942086183167
"GSE181063","GSM5483326","NK cells",-0.121295951185378
"GSE181063","GSM5483327","NK cells",0.7049299792311
"GSE181063","GSM5483328","NK cells",-0.735457534818548
"GSE181063","GSM5483329","NK cells",-0.213245778400743
"GSE181063","GSM5483330","NK cells",-0.263543149534468
"GSE181063","GSM5483331","NK cells",-0.213632062714484
"GSE181063","GSM5483332","NK cells",-0.336950799820173
"GSE181063","GSM5483333","NK cells",0.918647113542361
"GSE181063","GSM5483334","NK cells",-0.138614186112792
"GSE181063","GSM5483335","NK cells",-0.241530519901409
"GSE181063","GSM5483336","NK cells",-0.634312863308663
"GSE181063","GSM5483337","NK cells",-0.190698320485631
"GSE181063","GSM5483338","NK cells",-0.0494354233379397
"GSE181063","GSM5483339","NK cells",0.178390527452677
"GSE181063","GSM5483340","NK cells",-0.163604365611585
"GSE181063","GSM5483341","NK cells",-0.115499463362271
"GSE181063","GSM5483342","NK cells",-0.597303757775274
"GSE181063","GSM5483343","NK cells",0.58074101825123
"GSE181063","GSM5483344","NK cells",0.098751726110962
"GSE181063","GSM5483345","NK cells",-0.0206938699001047
"GSE181063","GSM5483346","NK cells",0.277927996416396
"GSE181063","GSM5483347","NK cells",0.0911838395130793
"GSE181063","GSM5483348","NK cells",-0.0813973345585056
"GSE181063","GSM5483349","NK cells",-0.390194205200308
"GSE181063","GSM5483350","NK cells",-0.627678705643059
"GSE181063","GSM5483351","NK cells",0.0583836594955754
"GSE181063","GSM5483352","NK cells",-0.448040826827514
"GSE181063","GSM5483353","NK cells",1.0389778782883
"GSE181063","GSM5483354","NK cells",0.0292960279706883
"GSE181063","GSM5483355","NK cells",0.44800677325653
"GSE181063","GSM5483356","NK cells",-0.0972132269791158
"GSE181063","GSM5483357","NK cells",0.777046654647789
"GSE181063","GSM5483358","NK cells",-0.825177219562568
"GSE181063","GSM5483359","NK cells",0.610567745807888
"GSE181063","GSM5483360","NK cells",0.026189171747497
"GSE181063","GSM5483361","NK cells",1.18243624906584
"GSE181063","GSM5483362","NK cells",0.256181852332569
"GSE181063","GSM5483363","NK cells",-0.500242761815329
"GSE181063","GSM5483364","NK cells",-0.100412983297403
"GSE181063","GSM5483365","NK cells",-0.251508170201024
"GSE181063","GSM5483366","NK cells",0.630702222426408
"GSE181063","GSM5483367","NK cells",-0.720902058155565
"GSE181063","GSM5483368","NK cells",-0.599999756915202
"GSE181063","GSM5483369","NK cells",0.719588511332191
"GSE181063","GSM5483370","NK cells",2.30171141106427
"GSE181063","GSM5483371","NK cells",1.0729905881615
"GSE181063","GSM5483372","NK cells",-0.0861671867691661
"GSE181063","GSM5483373","NK cells",-0.16374940490693
"GSE181063","GSM5483374","NK cells",-0.780417415980398
"GSE181063","GSM5483375","NK cells",-0.59860880109174
"GSE181063","GSM5483376","NK cells",-0.501556568196938
"GSE181063","GSM5483377","NK cells",-0.164920580716394
"GSE181063","GSM5483378","NK cells",0.451394875818753
"GSE181063","GSM5483379","NK cells",0.512559759591945
"GSE181063","GSM5483380","NK cells",0.0342735296055009
"GSE181063","GSM5483381","NK cells",-0.590390964598285
"GSE181063","GSM5483382","NK cells",0.0209663342087892
"GSE181063","GSM5483383","NK cells",-0.16043004038985
"GSE181063","GSM5483384","NK cells",0.44212344773211
"GSE181063","GSM5483385","NK cells",1.0553542964418
"GSE181063","GSM5483386","NK cells",0.0813548841710918
"GSE181063","GSM5483387","NK cells",-0.274137737195162
"GSE181063","GSM5483388","NK cells",-0.297465085717274
"GSE181063","GSM5483389","NK cells",0.226421084175919
"GSE181063","GSM5483390","NK cells",0.200650902819812
"GSE181063","GSM5483391","NK cells",0.162840772837962
"GSE181063","GSM5483392","NK cells",0.456491429983039
"GSE181063","GSM5483393","NK cells",0.106911444533975
