"dataset","sample_id","program_id","observed_program_score","oof_prediction","fold"
"GSE181063","GSM5483194","stromal_fibrotic",0.621103266631559,0.56505935564873,7
"GSE181063","GSM5483195","stromal_fibrotic",0.450036947529627,0.471546906380527,10
"GSE181063","GSM5483196","stromal_fibrotic",0.456580328612495,0.418311481822755,6
"GSE181063","GSM5483197","stromal_fibrotic",0.567468869568731,0.541288044752942,8
"GSE181063","GSM5483198","stromal_fibrotic",0.480210231562365,0.506552620776673,5
"GSE181063","GSM5483199","stromal_fibrotic",0.53321176495406,0.477894988083972,4
"GSE181063","GSM5483200","stromal_fibrotic",0.245081035130366,0.341461480806064,4
"GSE181063","GSM5483201","stromal_fibrotic",0.408310229502076,0.482127439291537,1
"GSE181063","GSM5483202","stromal_fibrotic",0.400411912141242,0.501833282719314,7
"GSE181063","GSM5483203","stromal_fibrotic",0.575350295444579,0.525453244405474,7
"GSE181063","GSM5483204","stromal_fibrotic",0.532467505396806,0.532167960726602,5
"GSE181063","GSM5483205","stromal_fibrotic",0.426395758182497,0.509181753983622,9
"GSE181063","GSM5483206","stromal_fibrotic",0.492593142441634,0.498436558188926,10
"GSE181063","GSM5483207","stromal_fibrotic",0.46335107737011,0.527486450544248,6
"GSE181063","GSM5483208","stromal_fibrotic",0.485824907049826,0.569384151748479,7
"GSE181063","GSM5483209","stromal_fibrotic",0.477399072325349,0.483864511106758,7
"GSE181063","GSM5483210","stromal_fibrotic",0.512931227491677,0.562898044114286,5
"GSE181063","GSM5483211","stromal_fibrotic",0.724770945644784,0.662737578525123,8
"GSE181063","GSM5483212","stromal_fibrotic",0.342492393828417,0.402415301814054,1
"GSE181063","GSM5483213","stromal_fibrotic",0.519278290804959,0.448086521758338,1
"GSE181063","GSM5483214","stromal_fibrotic",0.581007346471343,0.530434334878536,3
"GSE181063","GSM5483215","stromal_fibrotic",0.649448977515386,0.589003813078609,7
"GSE181063","GSM5483216","stromal_fibrotic",0.472218031778924,0.533217482000865,6
"GSE181063","GSM5483217","stromal_fibrotic",0.579160970065813,0.501034667921107,4
"GSE181063","GSM5483218","stromal_fibrotic",0.660321003399668,0.668044770419531,9
"GSE181063","GSM5483219","stromal_fibrotic",0.411717630110196,0.581985779113737,7
"GSE181063","GSM5483220","stromal_fibrotic",0.502334994258064,0.52401523886866,1
"GSE181063","GSM5483221","stromal_fibrotic",0.721536458239619,0.749599510183203,1
"GSE181063","GSM5483222","stromal_fibrotic",0.360937931555581,0.491068503974453,8
"GSE181063","GSM5483223","stromal_fibrotic",0.517003998793969,0.521973671823436,1
"GSE181063","GSM5483224","stromal_fibrotic",0.530217561514249,0.616824875396187,3
"GSE181063","GSM5483225","stromal_fibrotic",0.444117242042342,0.466168421516471,9
"GSE181063","GSM5483226","stromal_fibrotic",0.492012051501272,0.515112883122563,8
"GSE181063","GSM5483227","stromal_fibrotic",0.538062451187194,0.545148944013518,4
"GSE181063","GSM5483228","stromal_fibrotic",0.440100994994585,0.484288280349034,10
"GSE181063","GSM5483229","stromal_fibrotic",0.414131007719585,0.462765980574497,4
"GSE181063","GSM5483230","stromal_fibrotic",0.405034631428561,0.415622932413898,9
"GSE181063","GSM5483231","stromal_fibrotic",0.365649292441905,0.454592989764737,9
"GSE181063","GSM5483232","stromal_fibrotic",0.499035494364472,0.538723125845105,5
"GSE181063","GSM5483233","stromal_fibrotic",0.573046384792755,0.52763996464627,1
"GSE181063","GSM5483234","stromal_fibrotic",0.617518486749005,0.655357618460293,8
"GSE181063","GSM5483235","stromal_fibrotic",0.621994629625181,0.553008977201753,7
"GSE181063","GSM5483236","stromal_fibrotic",0.445735946430976,0.484014013750262,9
"GSE181063","GSM5483237","stromal_fibrotic",0.574552820083536,0.536455881874897,7
"GSE181063","GSM5483238","stromal_fibrotic",0.487182682278126,0.473162258520593,4
"GSE181063","GSM5483239","stromal_fibrotic",0.592464767432311,0.515771695359015,1
"GSE181063","GSM5483240","stromal_fibrotic",0.556211367145688,0.597288786644264,7
"GSE181063","GSM5483241","stromal_fibrotic",0.570453832369036,0.54966933189244,1
"GSE181063","GSM5483242","stromal_fibrotic",0.71294097196534,0.641654553943767,6
"GSE181063","GSM5483243","stromal_fibrotic",0.555631906152263,0.58807994182185,2
"GSE181063","GSM5483244","stromal_fibrotic",0.384583493257217,0.440679763620595,7
"GSE181063","GSM5483245","stromal_fibrotic",0.522776703688627,0.544154144431338,1
"GSE181063","GSM5483246","stromal_fibrotic",0.424034358566756,0.477358967434639,5
"GSE181063","GSM5483247","stromal_fibrotic",0.515927960001095,0.555359712200409,7
"GSE181063","GSM5483248","stromal_fibrotic",0.668383796068874,0.564475260606067,7
"GSE181063","GSM5483249","stromal_fibrotic",0.620189147516872,0.511567745909217,8
"GSE181063","GSM5483250","stromal_fibrotic",0.581653971785468,0.569910321162177,10
"GSE181063","GSM5483251","stromal_fibrotic",0.619718057022384,0.535396086134965,3
"GSE181063","GSM5483252","stromal_fibrotic",0.501641241963082,0.503515677245251,3
"GSE181063","GSM5483253","stromal_fibrotic",0.595565234614434,0.519536234114357,5
"GSE181063","GSM5483254","stromal_fibrotic",0.501108464975547,0.556353733363345,8
"GSE181063","GSM5483255","stromal_fibrotic",0.487796337840167,0.561277070476357,9
"GSE181063","GSM5483256","stromal_fibrotic",0.632141832265463,0.55635089086793,7
"GSE181063","GSM5483257","stromal_fibrotic",0.455869155399171,0.435397857818398,10
"GSE181063","GSM5483258","stromal_fibrotic",0.388736888054048,0.465321777413476,3
"GSE181063","GSM5483259","stromal_fibrotic",0.595514451581201,0.5802040028179,1
"GSE181063","GSM5483260","stromal_fibrotic",0.602038718857072,0.551505668931036,2
"GSE181063","GSM5483261","stromal_fibrotic",0.432827251857292,0.527439216181921,6
"GSE181063","GSM5483262","stromal_fibrotic",0.522797444030736,0.52879825004047,5
"GSE181063","GSM5483263","stromal_fibrotic",0.488711308601672,0.489799699707984,8
"GSE181063","GSM5483264","stromal_fibrotic",0.726389028773344,0.693576220470454,10
"GSE181063","GSM5483265","stromal_fibrotic",0.552490454917334,0.565773319309119,10
"GSE181063","GSM5483266","stromal_fibrotic",0.448549411277705,0.48340654589249,4
"GSE181063","GSM5483267","stromal_fibrotic",0.529549822394582,0.431604299398595,10
"GSE181063","GSM5483268","stromal_fibrotic",0.700204699546253,0.599765296955209,8
"GSE181063","GSM5483269","stromal_fibrotic",0.529802376279069,0.568826611043241,6
"GSE181063","GSM5483270","stromal_fibrotic",0.600150804157437,0.52472771032958,8
"GSE181063","GSM5483271","stromal_fibrotic",0.731933451017478,0.671389011735298,7
"GSE181063","GSM5483272","stromal_fibrotic",0.453394520973402,0.509540076818894,6
"GSE181063","GSM5483273","stromal_fibrotic",0.573720517047114,0.564247427017359,3
"GSE181063","GSM5483274","stromal_fibrotic",0.560263843571713,0.560108048629012,2
"GSE181063","GSM5483275","stromal_fibrotic",0.568944829653641,0.487240815851524,3
"GSE181063","GSM5483276","stromal_fibrotic",0.514011377123502,0.49441078807716,7
"GSE181063","GSM5483277","stromal_fibrotic",0.499171303200758,0.504645191601823,3
"GSE181063","GSM5483278","stromal_fibrotic",0.593317622772467,0.577953026776039,9
"GSE181063","GSM5483279","stromal_fibrotic",0.600508822861195,0.630853661265023,1
"GSE181063","GSM5483280","stromal_fibrotic",0.605473889164779,0.433217112682,8
"GSE181063","GSM5483281","stromal_fibrotic",0.665339308516612,0.640144199802072,3
"GSE181063","GSM5483282","stromal_fibrotic",0.69884901358987,0.582836518669493,6
"GSE181063","GSM5483283","stromal_fibrotic",0.741633701683982,0.59674863102029,9
"GSE181063","GSM5483284","stromal_fibrotic",0.366351547916536,0.367463829942435,6
"GSE181063","GSM5483285","stromal_fibrotic",0.45640309105467,0.452380570027588,1
"GSE181063","GSM5483286","stromal_fibrotic",0.601867441929813,0.462763647305326,1
"GSE181063","GSM5483287","stromal_fibrotic",0.628782493918134,0.555232665128949,6
"GSE181063","GSM5483288","stromal_fibrotic",0.718946665130596,0.633059076370552,5
"GSE181063","GSM5483289","stromal_fibrotic",0.535851549462764,0.487297964221854,3
"GSE181063","GSM5483290","stromal_fibrotic",0.590052923495184,0.465292665168914,1
"GSE181063","GSM5483291","stromal_fibrotic",0.554829638148095,0.614375242557219,8
"GSE181063","GSM5483292","stromal_fibrotic",0.51903655873484,0.551370574789708,10
"GSE181063","GSM5483293","stromal_fibrotic",0.45381878402784,0.458322349306537,4
"GSE181063","GSM5483294","stromal_fibrotic",0.659591609752943,0.603175274657262,9
"GSE181063","GSM5483295","stromal_fibrotic",0.501211219147977,0.453407850817103,2
"GSE181063","GSM5483296","stromal_fibrotic",0.524898672640887,0.477446718634823,9
"GSE181063","GSM5483297","stromal_fibrotic",0.741039994240156,0.577577072000118,1
"GSE181063","GSM5483298","stromal_fibrotic",0.549181825656334,0.544719312346547,2
"GSE181063","GSM5483299","stromal_fibrotic",0.616706030216628,0.632913505826247,3
"GSE181063","GSM5483300","stromal_fibrotic",0.58453604632248,0.697868363293106,7
"GSE181063","GSM5483301","stromal_fibrotic",0.578553482528089,0.549716432679409,9
"GSE181063","GSM5483302","stromal_fibrotic",0.644357432876961,0.570661780559447,9
"GSE181063","GSM5483303","stromal_fibrotic",0.534879687952266,0.494762494796638,2
"GSE181063","GSM5483304","stromal_fibrotic",0.603481201556879,0.67007011137908,7
"GSE181063","GSM5483305","stromal_fibrotic",0.556432038537565,0.577804379725457,1
"GSE181063","GSM5483306","stromal_fibrotic",0.555295187188643,0.588182332163217,2
"GSE181063","GSM5483307","stromal_fibrotic",0.470771541076507,0.528792436339556,5
"GSE181063","GSM5483308","stromal_fibrotic",0.293532656410134,0.388168448877357,4
"GSE181063","GSM5483309","stromal_fibrotic",0.364097829032989,0.412490416172567,5
"GSE181063","GSM5483310","stromal_fibrotic",0.479780709695448,0.452919546157885,3
"GSE181063","GSM5483311","stromal_fibrotic",0.577719836258552,0.512447511407182,1
"GSE181063","GSM5483312","stromal_fibrotic",0.453018789678175,0.460547520042882,4
"GSE181063","GSM5483313","stromal_fibrotic",0.420377756372919,0.360349225624479,1
"GSE181063","GSM5483314","stromal_fibrotic",0.66444450239953,0.621542068152616,2
"GSE181063","GSM5483315","stromal_fibrotic",0.489143222325071,0.563843670514582,9
"GSE181063","GSM5483316","stromal_fibrotic",0.48913577344802,0.474893911496327,4
"GSE181063","GSM5483317","stromal_fibrotic",0.436098139117518,0.55977950639452,4
"GSE181063","GSM5483318","stromal_fibrotic",0.0147755731211197,0.268504416863935,4
"GSE181063","GSM5483319","stromal_fibrotic",0.686729314655856,0.557042369109148,4
"GSE181063","GSM5483320","stromal_fibrotic",0.713819474831251,0.472621401862477,9
"GSE181063","GSM5483321","stromal_fibrotic",0.539686868596537,0.518338537568199,3
"GSE181063","GSM5483322","stromal_fibrotic",0.419586308664855,0.398459719464675,2
"GSE181063","GSM5483323","stromal_fibrotic",0.45301350646749,0.500261176699309,6
"GSE181063","GSM5483324","stromal_fibrotic",0.442478135527582,0.449231265011311,4
"GSE181063","GSM5483325","stromal_fibrotic",0.511818105232973,0.43520213540993,3
"GSE181063","GSM5483326","stromal_fibrotic",0.477174633789137,0.511059208421508,6
"GSE181063","GSM5483327","stromal_fibrotic",0.631376072505111,0.590784292679294,1
"GSE181063","GSM5483328","stromal_fibrotic",0.104117229237921,0.481024015990885,6
"GSE181063","GSM5483329","stromal_fibrotic",0.606208110956808,0.565757563762046,2
"GSE181063","GSM5483330","stromal_fibrotic",0.541996353027343,0.49376942168444,4
"GSE181063","GSM5483331","stromal_fibrotic",0.409567690370163,0.473361536245454,4
"GSE181063","GSM5483332","stromal_fibrotic",0.395756231540444,0.425762787669133,3
"GSE181063","GSM5483333","stromal_fibrotic",0.550036704935503,0.673826341783128,5
"GSE181063","GSM5483334","stromal_fibrotic",0.45450086003728,0.493360652591745,1
"GSE181063","GSM5483335","stromal_fibrotic",0.644806416165177,0.588968387688284,8
"GSE181063","GSM5483336","stromal_fibrotic",0.340894034344439,0.459045932421066,7
"GSE181063","GSM5483337","stromal_fibrotic",0.691558727498439,0.656792064949689,8
"GSE181063","GSM5483338","stromal_fibrotic",0.645891294089804,0.579593848669962,3
"GSE181063","GSM5483339","stromal_fibrotic",0.469958173278986,0.484909211043454,2
"GSE181063","GSM5483340","stromal_fibrotic",0.427841301068175,0.437809549418209,1
"GSE181063","GSM5483341","stromal_fibrotic",0.624412471140603,0.485383126926314,9
"GSE181063","GSM5483342","stromal_fibrotic",0.513429767376206,0.490025566219167,1
"GSE181063","GSM5483343","stromal_fibrotic",0.334017996450338,0.47805619608766,4
"GSE181063","GSM5483344","stromal_fibrotic",0.407299786789875,0.453832006263169,2
"GSE181063","GSM5483345","stromal_fibrotic",0.577894830694585,0.473026474591218,1
"GSE181063","GSM5483346","stromal_fibrotic",0.473920586402549,0.580941081817362,9
"GSE181063","GSM5483347","stromal_fibrotic",0.669419204361739,0.52724696533297,1
"GSE181063","GSM5483348","stromal_fibrotic",0.397974620943628,0.499368927542361,3
"GSE181063","GSM5483349","stromal_fibrotic",0.550135343585021,0.571008531166453,6
"GSE181063","GSM5483350","stromal_fibrotic",0.410663766955409,0.502375401404477,9
"GSE181063","GSM5483351","stromal_fibrotic",0.411368338255507,0.430198951257259,8
"GSE181063","GSM5483352","stromal_fibrotic",0.464336906033437,0.432051947873427,2
"GSE181063","GSM5483353","stromal_fibrotic",0.440090885422031,0.374480866344049,5
"GSE181063","GSM5483354","stromal_fibrotic",0.536517094053199,0.508271605854091,9
"GSE181063","GSM5483355","stromal_fibrotic",0.421737860199754,0.400559804432164,4
"GSE181063","GSM5483356","stromal_fibrotic",0.460973620892317,0.526183435353399,8
"GSE181063","GSM5483357","stromal_fibrotic",0.477167737590647,0.553428498648753,3
"GSE181063","GSM5483358","stromal_fibrotic",0.539367880334695,0.558509387228647,9
"GSE181063","GSM5483359","stromal_fibrotic",0.41957318714938,0.468141493968057,8
"GSE181063","GSM5483360","stromal_fibrotic",0.294053601476978,0.464408091784618,3
"GSE181063","GSM5483361","stromal_fibrotic",0.418699605144182,0.493331198074127,5
"GSE181063","GSM5483362","stromal_fibrotic",0.421296667983002,0.543021284313407,1
"GSE181063","GSM5483363","stromal_fibrotic",0.523891603515725,0.500218889032906,10
"GSE181063","GSM5483364","stromal_fibrotic",0.423142555089255,0.482717384010403,4
"GSE181063","GSM5483365","stromal_fibrotic",0.71111616902741,0.643722831933728,10
"GSE181063","GSM5483366","stromal_fibrotic",0.472522216490162,0.468855419546709,8
"GSE181063","GSM5483367","stromal_fibrotic",0.491663972846611,0.508093987509659,1
"GSE181063","GSM5483368","stromal_fibrotic",0.600177753173251,0.53009438212414,7
"GSE181063","GSM5483369","stromal_fibrotic",0.416036918107534,0.461030078725689,10
"GSE181063","GSM5483370","stromal_fibrotic",0.580918395258098,0.421603897027923,3
"GSE181063","GSM5483371","stromal_fibrotic",0.445347512387368,0.573036615554353,1
"GSE181063","GSM5483372","stromal_fibrotic",0.496010621302474,0.619179238149823,5
"GSE181063","GSM5483373","stromal_fibrotic",0.500230661089966,0.461870685420037,6
"GSE181063","GSM5483374","stromal_fibrotic",0.425565427017485,0.509251448380597,1
"GSE181063","GSM5483375","stromal_fibrotic",0.363516270563607,0.483603312036705,2
"GSE181063","GSM5483376","stromal_fibrotic",0.509517171777259,0.458425333066565,10
"GSE181063","GSM5483377","stromal_fibrotic",0.739043603018512,0.655207509195741,9
"GSE181063","GSM5483378","stromal_fibrotic",0.426466505061358,0.493318574441276,6
"GSE181063","GSM5483379","stromal_fibrotic",0.423150956268952,0.42140948511065,3
"GSE181063","GSM5483380","stromal_fibrotic",0.304823530459343,0.442434699939214,8
"GSE181063","GSM5483381","stromal_fibrotic",0.765883844581681,0.726284512497476,7
"GSE181063","GSM5483382","stromal_fibrotic",0.549092061601382,0.449664298741661,8
"GSE181063","GSM5483383","stromal_fibrotic",0.469148370427484,0.358437894796591,4
"GSE181063","GSM5483384","stromal_fibrotic",0.660388450433524,0.488365000608217,9
"GSE181063","GSM5483385","stromal_fibrotic",0.521602253561032,0.532244528613252,8
"GSE181063","GSM5483386","stromal_fibrotic",0.4566051424302,0.521909396060095,3
"GSE181063","GSM5483387","stromal_fibrotic",0.515823313399585,0.563779892309852,5
"GSE181063","GSM5483388","stromal_fibrotic",0.382772236812084,0.409060126459434,5
"GSE181063","GSM5483389","stromal_fibrotic",0.662055290429268,0.582611147358922,5
"GSE181063","GSM5483390","stromal_fibrotic",0.472442534202724,0.464299689162488,10
"GSE181063","GSM5483391","stromal_fibrotic",0.449758265816853,0.427173524474624,2
"GSE181063","GSM5483392","stromal_fibrotic",0.632258227548418,0.682426447615652,5
"GSE181063","GSM5483393","stromal_fibrotic",0.550958404819564,0.576804291452632,6
"GSE181063","GSM5483394","stromal_fibrotic",0.557210763278957,0.511408696618732,2
"GSE181063","GSM5483395","stromal_fibrotic",0.35502491631733,0.371580868183404,10
"GSE181063","GSM5483396","stromal_fibrotic",0.591434583879221,0.613331892999865,10
"GSE181063","GSM5483397","stromal_fibrotic",0.556724973621087,0.50855754500833,8
"GSE181063","GSM5483398","stromal_fibrotic",0.641219423079921,0.527460531965375,3
"GSE181063","GSM5483399","stromal_fibrotic",0.557207849662493,0.484879553020607,7
"GSE181063","GSM5483400","stromal_fibrotic",0.473096795428999,0.472218086490406,1
"GSE181063","GSM5483401","stromal_fibrotic",0.402030629711107,0.392939506319499,3
"GSE181063","GSM5483402","stromal_fibrotic",0.353662381877464,0.498904495308384,4
"GSE181063","GSM5483403","stromal_fibrotic",0.377164311540836,0.476341649279237,7
"GSE181063","GSM5483404","stromal_fibrotic",0.651591898123722,0.497125402558592,2
"GSE181063","GSM5483405","stromal_fibrotic",0.556874642185201,0.60074830294152,9
"GSE181063","GSM5483406","stromal_fibrotic",0.418409555259436,0.503342167172927,7
"GSE181063","GSM5483407","stromal_fibrotic",0.58773947793974,0.523298623388484,7
"GSE181063","GSM5483408","stromal_fibrotic",0.480275821771805,0.527748108985344,5
"GSE181063","GSM5483409","stromal_fibrotic",0.571346629285527,0.58706498128745,8
"GSE181063","GSM5483410","stromal_fibrotic",0.396525220326051,0.454576516676014,8
"GSE181063","GSM5483411","stromal_fibrotic",0.231213272342477,0.362212313628735,5
"GSE181063","GSM5483412","stromal_fibrotic",0.693794596508578,0.592433088730138,1
"GSE181063","GSM5483413","stromal_fibrotic",0.351770420171091,0.394363870632603,8
"GSE181063","GSM5483414","stromal_fibrotic",0.349392545690653,0.521485778195267,7
"GSE181063","GSM5483415","stromal_fibrotic",0.564435003990618,0.508594617007885,4
"GSE181063","GSM5483416","stromal_fibrotic",0.515749706661492,0.553596642519368,6
"GSE181063","GSM5483417","stromal_fibrotic",0.503338149162412,0.534123123155145,6
"GSE181063","GSM5483418","stromal_fibrotic",0.518156596362595,0.515818960817716,2
"GSE181063","GSM5483419","stromal_fibrotic",0.538733666449488,0.500372358608593,9
"GSE181063","GSM5483420","stromal_fibrotic",0.623106946934119,0.538773567177347,3
"GSE181063","GSM5483421","stromal_fibrotic",0.592482803149004,0.465508574878141,7
"GSE181063","GSM5483422","stromal_fibrotic",0.77178844764062,0.756172143559917,4
"GSE181063","GSM5483423","stromal_fibrotic",0.478566417798154,0.43716408196882,5
"GSE181063","GSM5483424","stromal_fibrotic",0.687787786210893,0.555007251640976,9
"GSE181063","GSM5483425","stromal_fibrotic",0.745361565643614,0.684481451567127,3
"GSE181063","GSM5483426","stromal_fibrotic",0.514938283320938,0.585896175316931,2
"GSE181063","GSM5483427","stromal_fibrotic",0.524695151080099,0.480449805948714,6
"GSE181063","GSM5483428","stromal_fibrotic",0.491431176619243,0.479252366439339,4
"GSE181063","GSM5483429","stromal_fibrotic",0.512877898915639,0.427350427583028,1
"GSE181063","GSM5483430","stromal_fibrotic",0.411774312009561,0.543270706339543,3
"GSE181063","GSM5483431","stromal_fibrotic",0.750097352497006,0.742516391483926,10
"GSE181063","GSM5483432","stromal_fibrotic",0.626414052791758,0.518143862852934,8
"GSE181063","GSM5483433","stromal_fibrotic",0.586563001707459,0.498703047905087,2
"GSE181063","GSM5483434","stromal_fibrotic",0.659433458807963,0.536378545801269,4
"GSE181063","GSM5483435","stromal_fibrotic",0.510187418673526,0.406834179343562,3
"GSE181063","GSM5483436","stromal_fibrotic",0.4876121980667,0.517598888372434,6
"GSE181063","GSM5483437","stromal_fibrotic",0.391394848695245,0.357816886453779,10
"GSE181063","GSM5483438","stromal_fibrotic",0.403206637871701,0.476854078910208,8
"GSE181063","GSM5483439","stromal_fibrotic",0.45522333505053,0.456710468895402,9
"GSE181063","GSM5483440","stromal_fibrotic",0.661636766378473,0.583090976616239,3
"GSE181063","GSM5483441","stromal_fibrotic",0.633543042040381,0.492558045431644,6
"GSE181063","GSM5483442","stromal_fibrotic",0.517544728234951,0.432420287639948,10
"GSE181063","GSM5483443","stromal_fibrotic",0.43776198171459,0.456250477865526,9
"GSE181063","GSM5483444","stromal_fibrotic",0.41574039603493,0.417260461943352,3
"GSE181063","GSM5483445","stromal_fibrotic",0.456958453244693,0.43875623596288,3
"GSE181063","GSM5483446","stromal_fibrotic",0.533570177133315,0.512150730214738,4
"GSE181063","GSM5483447","stromal_fibrotic",0.477335404670495,0.44294610850336,9
"GSE181063","GSM5483448","stromal_fibrotic",0.639681621417293,0.506155145215502,7
"GSE181063","GSM5483449","stromal_fibrotic",0.495661092114835,0.597186374367324,9
"GSE181063","GSM5483450","stromal_fibrotic",0.388738476024948,0.469764878565545,1
"GSE181063","GSM5483451","stromal_fibrotic",0.461996980479941,0.408048121516136,8
"GSE181063","GSM5483452","stromal_fibrotic",0.590820247120618,0.569122876058555,4
"GSE181063","GSM5483453","stromal_fibrotic",0.482074370318587,0.510188993507076,6
"GSE181063","GSM5483454","stromal_fibrotic",0.663176929048702,0.518291463108338,8
"GSE181063","GSM5483455","stromal_fibrotic",0.581681423941956,0.523973893010772,7
"GSE181063","GSM5483456","stromal_fibrotic",0.470422852526654,0.444086402589593,2
"GSE181063","GSM5483457","stromal_fibrotic",0.458781325052776,0.449683655659496,2
"GSE181063","GSM5483458","stromal_fibrotic",0.362158772388004,0.462233320006017,4
"GSE181063","GSM5483459","stromal_fibrotic",0.552435360840003,0.447164810559031,8
"GSE181063","GSM5483460","stromal_fibrotic",0.538469332493509,0.534213321901402,3
"GSE181063","GSM5483461","stromal_fibrotic",0.369046188296647,0.430061332399228,6
"GSE181063","GSM5483462","stromal_fibrotic",0.479261214530534,0.447949208087486,3
"GSE181063","GSM5483463","stromal_fibrotic",0.581733277365379,0.435404450072976,8
"GSE181063","GSM5483464","stromal_fibrotic",0.398691344176426,0.472076643782829,3
"GSE181063","GSM5483465","stromal_fibrotic",0.360834880710595,0.356426880612513,10
"GSE181063","GSM5483466","stromal_fibrotic",0.540104902712924,0.569764910575058,5
"GSE181063","GSM5483467","stromal_fibrotic",0.561492434833377,0.587995670221361,1
"GSE181063","GSM5483468","stromal_fibrotic",0.433218897449202,0.424665801660686,3
"GSE181063","GSM5483469","stromal_fibrotic",0.746156609714288,0.801403014658,3
"GSE181063","GSM5483470","stromal_fibrotic",0.274770804326213,0.409639910996016,6
"GSE181063","GSM5483471","stromal_fibrotic",0.507036258095124,0.495735416799443,8
"GSE181063","GSM5483472","stromal_fibrotic",0.48922346315905,0.499595716677646,1
"GSE181063","GSM5483473","stromal_fibrotic",0.587640345033696,0.499398251497192,7
"GSE181063","GSM5483474","stromal_fibrotic",0.443796149695654,0.474802649971094,10
"GSE181063","GSM5483475","stromal_fibrotic",0.458735705462477,0.544316200881761,7
"GSE181063","GSM5483476","stromal_fibrotic",0.481957293596684,0.436413149236276,10
"GSE181063","GSM5483477","stromal_fibrotic",0.361346536363342,0.371230306491493,4
"GSE181063","GSM5483478","stromal_fibrotic",0.653232730564927,0.594810887231046,1
"GSE181063","GSM5483479","stromal_fibrotic",0.695470833086369,0.600931982464222,4
"GSE181063","GSM5483480","stromal_fibrotic",0.451658622238065,0.523446276185251,3
"GSE181063","GSM5483481","stromal_fibrotic",0.466985973796404,0.592977680077595,2
"GSE181063","GSM5483482","stromal_fibrotic",0.405201218542016,0.455879536716623,3
"GSE181063","GSM5483483","stromal_fibrotic",0.480214923233799,0.488516796261076,6
"GSE181063","GSM5483484","stromal_fibrotic",0.63728856326998,0.569938016821258,7
"GSE181063","GSM5483485","stromal_fibrotic",0.509712510974559,0.48767770610646,4
"GSE181063","GSM5483486","stromal_fibrotic",0.690830748652025,0.584422045483326,10
"GSE181063","GSM5483487","stromal_fibrotic",0.429178841245615,0.470704264492247,2
"GSE181063","GSM5483488","stromal_fibrotic",0.551975721120751,0.462258468455877,5
"GSE181063","GSM5483489","stromal_fibrotic",0.520038530168613,0.504759370785236,2
"GSE181063","GSM5483490","stromal_fibrotic",0.462893267374572,0.42273556223555,7
"GSE181063","GSM5483491","stromal_fibrotic",0.27709764445701,0.330199016451127,5
"GSE181063","GSM5483492","stromal_fibrotic",0.583512430496379,0.573469691813067,5
"GSE181063","GSM5483493","stromal_fibrotic",0.594433763072987,0.554573484716624,10
"GSE181063","GSM5483494","stromal_fibrotic",0.478623350803458,0.459828893064202,2
"GSE181063","GSM5483495","stromal_fibrotic",0.415049960569662,0.398378732079008,3
"GSE181063","GSM5483496","stromal_fibrotic",0.376680471500605,0.425242939612038,2
"GSE181063","GSM5483497","stromal_fibrotic",0.400952335756266,0.348998631632458,4
"GSE181063","GSM5483498","stromal_fibrotic",0.336678338118013,0.375175864044638,9
"GSE181063","GSM5483499","stromal_fibrotic",0.489642332500224,0.401628148830252,2
"GSE181063","GSM5483500","stromal_fibrotic",0.491566632487858,0.51046960171247,3
"GSE181063","GSM5483501","stromal_fibrotic",0.448922580118086,0.442634175346583,1
"GSE181063","GSM5483502","stromal_fibrotic",0.617150584131639,0.605082284382903,3
"GSE181063","GSM5483503","stromal_fibrotic",0.56573684832203,0.582907437361576,9
"GSE181063","GSM5483504","stromal_fibrotic",0.600084778093993,0.505510133610969,8
"GSE181063","GSM5483505","stromal_fibrotic",0.267290112498514,0.435148111303425,4
"GSE181063","GSM5483506","stromal_fibrotic",0.450970919650645,0.479102064541209,6
"GSE181063","GSM5483507","stromal_fibrotic",0.42972591629592,0.472285850158485,5
"GSE181063","GSM5483508","stromal_fibrotic",0.601984492862539,0.542730716456117,6
"GSE181063","GSM5483509","stromal_fibrotic",0.552755444718549,0.498043926626753,6
"GSE181063","GSM5483510","stromal_fibrotic",0.36929919918202,0.491058075291653,9
"GSE181063","GSM5483511","stromal_fibrotic",0.399169037698601,0.420629085914574,2
"GSE181063","GSM5483512","stromal_fibrotic",0.384638222312685,0.413416087568643,6
"GSE181063","GSM5483513","stromal_fibrotic",0.629770871623849,0.616780945535202,10
"GSE181063","GSM5483514","stromal_fibrotic",0.381094917208176,0.364000690487074,7
"GSE181063","GSM5483515","stromal_fibrotic",0.695654142778349,0.505832311450787,4
"GSE181063","GSM5483516","stromal_fibrotic",0.453170890676377,0.556874076968114,6
"GSE181063","GSM5483517","stromal_fibrotic",0.617452868043372,0.490344010067489,2
"GSE181063","GSM5483518","stromal_fibrotic",0.381713407211094,0.444784092158492,5
"GSE181063","GSM5483519","stromal_fibrotic",0.56056878100239,0.583009562354782,6
"GSE181063","GSM5483520","stromal_fibrotic",0.405690790315127,0.46787503412522,7
"GSE181063","GSM5483521","stromal_fibrotic",0.511637050426797,0.445632981939623,10
"GSE181063","GSM5483522","stromal_fibrotic",0.680520743277887,0.59095308021665,6
"GSE181063","GSM5483523","stromal_fibrotic",0.600477294208978,0.473279696891526,10
"GSE181063","GSM5483524","stromal_fibrotic",0.709783977201804,0.673097165655513,6
"GSE181063","GSM5483525","stromal_fibrotic",0.599234754692357,0.609056054686149,6
